# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
4 20 5.38030801e+09 1.16202169e+11 6.03462047e+09 1.34139395e+11 -1 4.68984359e+07 3.49977995e+07 1.12541492e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 21 5.38030801e+09 1.52076621e+11 6.03462047e+09 1.75551508e+11 -1 4.06630517e+07 3.08191600e+07 1.25861914e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 22 5.38030801e+09 1.99026395e+11 6.03462047e+09 2.29748553e+11 -1 3.41215750e+07 2.70942584e+07 1.36669409e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 23 5.38030801e+09 2.60470711e+11 6.03462047e+09 3.00677552e+11 -1 2.79014850e+07 2.37885440e+07 1.44985639e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 24 5.38030801e+09 3.40884392e+11 6.03462047e+09 3.93504068e+11 -1 2.23730770e+07 2.08649931e+07 1.51127848e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 25 5.38030801e+09 4.46123743e+11 6.03462047e+09 5.14988400e+11 -1 1.76846571e+07 1.82863735e+07 1.55528415e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 26 5.38030801e+09 5.83853057e+11 6.03462047e+09 6.73977918e+11 -1 1.38359749e+07 1.60167190e+07 1.58612947e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 27 5.38030801e+09 7.64102779e+11 6.03462047e+09 8.82051390e+11 -1 1.07468740e+07 1.40222153e+07 1.60742018e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 28 5.38030801e+09 1.00000000e+12 6.03462047e+09 1.15436223e+12 -1 8.30547498e+06 1.22716711e+07 1.62196045e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4 29 5.38030801e+09 1.30872446e+12 6.03462047e+09 1.51074209e+12 -1 6.39630451e+06 1.07367047e+07 1.63181863e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 0 6.68893293e+09 0.00000000e+00 7.50239048e+09 3.50000000e+08 0 0.00000000e+00 1.25964127e+08 0.00000000e+00 1.07368198e+29 1.92868156e-10 9.57400182e+13 3.60000000e+04 4.00000000e+04 2.45253435e-06 2.70226808e-01 0.00000000e+00 -1.88000000e-02 -3.67000000e-11 -9.42000000e-03 -2.48000000e-11 -9.89000000e-09 0.00000000e+00 0.00000000e+00 3.76000000e-01 1.35000000e-03 3.76000000e-01 1.00000000e+00 
5 1 6.68893293e+09 7.00000000e+08 7.50239048e+09 8.08053562e+08 0 1.11410377e+06 1.19062779e+08 1.09398888e+06 3.31471725e+28 8.53597112e-11 4.28310031e+13 3.60000000e+04 4.00000000e+04 1.09564865e-06 1.41984645e-01 2.02000000e-04 -1.78000000e-02 1.26000000e-03 -9.50000000e-03 1.67000000e-04 -8.45000000e-03 -5.72000000e-05 -2.09000000e-10 1.50000000e-03 2.06000000e-03 1.47000000e-02 1.00000000e+00 
5 2 6.68893293e+09 9.16107125e+08 7.50239048e+09 1.05751947e+09 0 1.39729971e+06 1.17303423e+08 1.44123681e+06 4.33805056e+28 6.04885740e-11 3.04451361e+13 3.60000000e+04 4.00000000e+04 7.78477064e-07 1.05210724e-01 2.54000000e-04 -1.75000000e-02 1.35000000e-03 -9.44000000e-03 2.09000000e-04 -7.85000000e-03 -6.21000000e-05 -3.11000000e-10 1.71000000e-03 2.40000000e-03 1.45000000e-02 1.00000000e+00 
5 3 6.68893293e+09 1.19893181e+09 7.50239048e+09 1.38400160e+09 0 1.79307641e+06 1.15179550e+08 1.96088085e+06 5.67731137e+28 4.13479343e-11 2.08650242e+13 3.60000000e+04 4.00000000e+04 5.33320200e-07 7.45494741e-02 3.19000000e-04 -1.72000000e-02 1.44000000e-03 -9.35000000e-03 2.68000000e-04 -7.19000000e-03 -7.36000000e-05 -4.76000000e-10 1.96000000e-03 2.80000000e-03 1.43000000e-02 1.00000000e+00 
5 4 6.68893293e+09 1.56907138e+09 7.50239048e+09 1.81127675e+09 0 2.34086268e+06 1.12647892e+08 2.74209056e+06 7.43003402e+28 2.73167183e-11 1.38125426e+13 3.60000000e+04 4.00000000e+04 3.52951942e-07 5.06135565e-02 3.99000000e-04 -1.68000000e-02 1.52000000e-03 -9.21000000e-03 3.50000000e-04 -6.51000000e-03 -9.69000000e-05 -7.48000000e-10 2.26000000e-03 3.30000000e-03 1.41000000e-02 1.00000000e+00 
5 5 6.68893293e+09 2.05348211e+09 7.50239048e+09 2.37046219e+09 0 3.09202091e+06 1.09670659e+08 3.92299119e+06 9.72386399e+28 1.74534284e-11 8.83852228e+12 3.60000000e+04 4.00000000e+04 2.25800894e-07 3.29815390e-02 4.97000000e-04 -1.64000000e-02 1.58000000e-03 -9.02000000e-03 4.62000000e-04 -5.81000000e-03 -1.41000000e-04 -1.20000000e-09 2.61000000e-03 3.91000000e-03 1.38000000e-02 1.00000000e+00 
5 6 6.68893293e+09 2.68744227e+09 7.50239048e+09 3.10228186e+09 0 4.11290362e+06 1.06219695e+08 5.71936749e+06 1.27258540e+29 1.07764523e-11 5.46307506e+12 3.60000000e+04 4.00000000e+04 1.39545083e-07 2.06427299e-02 6.17000000e-04 -1.59000000e-02 1.64000000e-03 -8.78000000e-03 6.15000000e-04 -5.11000000e-03 -2.19000000e-04 -1.95000000e-09 3.05000000e-03 4.67000000e-03 1.35000000e-02 1.00000000e+00 
5 7 6.68893293e+09 3.51712144e+09 7.50239048e+09 4.06003216e+09 0 5.48821884e+06 1.02281609e+08 8.47081421e+06 1.66546302e+29 6.41738989e-12 3.25561040e+12 3.60000000e+04 4.00000000e+04 8.31501507e-08 1.24037860e-02 7.62000000e-04 -1.53000000e-02 1.68000000e-03 -8.47000000e-03 8.20000000e-04 -4.42000000e-03 -3.55000000e-04 -3.23000000e-09 3.58000000e-03 5.61000000e-03 1.31000000e-02 1.00000000e+00 
5 8 6.68893293e+09 4.60294288e+09 7.50239048e+09 5.31346341e+09 0 7.32400498e+06 9.78637246e+07 1.27143590e+07 2.17963144e+29 3.67612798e-12 1.86580813e+12 3.60000000e+04 4.00000000e+04 4.76504699e-08 7.14602456e-03 9.39000000e-04 -1.46000000e-02 1.70000000e-03 -8.11000000e-03 1.09000000e-03 -3.75000000e-03 -5.87000000e-04 -5.39000000e-09 4.23000000e-03 6.78000000e-03 1.27000000e-02 1.00000000e+00 
5 9 6.68893293e+09 6.02398395e+09 7.50239048e+09 6.95385956e+09 0 9.74859404e+06 9.30001384e+07 1.92996624e+07 2.85253626e+29 2.02073794e-12 1.02591629e+12 3.60000000e+04 4.00000000e+04 2.61995158e-08 3.94175816e-03 1.16000000e-03 -1.39000000e-02 1.71000000e-03 -7.71000000e-03 1.46000000e-03 -3.13000000e-03 -9.74000000e-04 -9.33000000e-09 5.03000000e-03 8.24000000e-03 1.24000000e-02 1.00000000e+00 
5 10 6.68893293e+09 7.88373516e+09 7.50239048e+09 9.10068612e+09 0 1.29084351e+07 8.77563848e+07 2.95627590e+07 3.73318401e+29 1.06458019e-12 5.40574651e+11 3.60000000e+04 4.00000000e+04 1.38046629e-08 2.08081355e-03 1.43000000e-03 -1.31000000e-02 1.69000000e-03 -7.29000000e-03 1.93000000e-03 -2.55000000e-03 -1.61000000e-03 -1.53000000e-08 5.99000000e-03 1.00000000e-02 1.20000000e-02 1.00000000e+00 
5 11 6.68893293e+09 1.03176371e+10 7.50239048e+09 1.19102906e+10 1 1.69535720e+07 8.22305612e+07 4.55715552e+07 3.69222596e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.77000000e-03 -1.23000000e-02 1.63000000e-03 -6.85000000e-03 2.53000000e-03 -2.03000000e-03 -2.63000000e-03 -2.57000000e-08 7.14000000e-03 1.22000000e-02 1.18000000e-02 1.00000000e+00 
5 12 6.68893293e+09 1.35029441e+10 7.50239048e+09 1.55872886e+10 1 2.22116050e+07 7.58869727e+07 7.11347384e+07 5.45730782e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.98000000e-03 -1.13000000e-02 1.62000000e-03 -5.67000000e-03 3.32000000e-03 -1.79000000e-03 -4.97000000e-03 -4.33000000e-08 8.75000000e-03 1.49000000e-02 1.13000000e-02 1.00000000e+00 
5 13 6.68893293e+09 1.76716332e+10 7.50239048e+09 2.03994660e+10 -1 2.87125936e+07 6.93712006e+07 1.11096656e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 14 6.68893293e+09 2.31272987e+10 7.50239048e+09 2.66972802e+10 -1 3.64171563e+07 6.29325003e+07 1.72427975e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 15 6.68893293e+09 3.02672616e+10 7.50239048e+09 3.49393837e+10 -1 4.50743167e+07 5.67059625e+07 2.64178341e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 16 6.68893293e+09 3.96115057e+10 7.50239048e+09 4.57260261e+10 -1 5.41106415e+07 5.07974602e+07 3.96563280e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 17 6.68893293e+09 5.18405466e+10 7.50239048e+09 5.98427691e+10 -1 6.26327088e+07 4.52806149e+07 5.79000184e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 18 6.68893293e+09 6.78449915e+10 7.50239048e+09 7.83176959e+10 -1 6.86520258e+07 4.01985537e+07 8.06444083e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 19 6.68893293e+09 8.87904002e+10 7.50239048e+09 1.02496285e+11 -1 6.46758290e+07 3.55686028e+07 9.71304406e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 20 6.68893293e+09 1.16202169e+11 7.50239048e+09 1.34139395e+11 -1 5.83103812e+07 3.13881622e+07 1.12515756e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 21 6.68893293e+09 1.52076621e+11 7.50239048e+09 1.75551508e+11 -1 5.05540907e+07 2.76405033e+07 1.25839947e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 22 6.68893293e+09 1.99026395e+11 7.50239048e+09 2.29748553e+11 -1 4.24204140e+07 2.42997842e+07 1.36652699e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 23 6.68893293e+09 2.60470711e+11 7.50239048e+09 3.00677552e+11 -1 3.46873510e+07 2.13350178e+07 1.44973909e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 24 6.68893293e+09 3.40884392e+11 7.50239048e+09 3.93504068e+11 -1 2.78144430e+07 1.87129990e+07 1.51120066e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 25 6.68893293e+09 4.46123743e+11 7.50239048e+09 5.14988400e+11 -1 2.19858216e+07 1.64003356e+07 1.55523453e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 26 6.68893293e+09 5.83853057e+11 7.50239048e+09 6.73977918e+11 -1 1.72011329e+07 1.43647709e+07 1.58609869e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 27 6.68893293e+09 7.64102779e+11 7.50239048e+09 8.82051390e+11 -1 1.33607343e+07 1.25759784e+07 1.60740144e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 28 6.68893293e+09 1.00000000e+12 7.50239048e+09 1.15436223e+12 -1 1.03255509e+07 1.10059835e+07 1.62194919e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5 29 6.68893293e+09 1.30872446e+12 7.50239048e+09 1.51074209e+12 -1 7.95203464e+06 9.62933189e+06 1.63181193e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 0 8.31584803e+09 0.00000000e+00 9.32715871e+09 3.50000000e+08 1 0.00000000e+00 1.12972315e+08 0.00000000e+00 6.14671415e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.36000000e-02 -2.04000000e-11 -6.79000000e-03 -1.16000000e-11 -4.25000000e-09 0.00000000e+00 0.00000000e+00 2.60000000e-01 1.21000000e-03 2.60000000e-01 1.00000000e+00 
6 1 8.31584803e+09 7.00000000e+08 9.32715871e+09 8.08053562e+08 1 1.50885013e+06 1.05691557e+08 1.01818804e+06 4.50149366e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.95000000e-04 -1.27000000e-02 1.72000000e-03 -7.18000000e-03 1.81000000e-04 -8.19000000e-03 -3.52000000e-05 -1.75000000e-10 1.51000000e-03 2.30000000e-03 1.14000000e-02 1.00000000e+00 
6 2 8.31584803e+09 9.16107125e+08 9.32715871e+09 1.05751947e+09 0 1.88882546e+06 1.04007799e+08 1.36530222e+06 6.70491654e+28 4.08856052e-11 2.06330608e+13 3.60000000e+04 4.00000000e+04 5.27386204e-07 7.37812285e-02 3.63000000e-04 -1.25000000e-02 1.79000000e-03 -7.14000000e-03 2.27000000e-04 -7.43000000e-03 -3.12000000e-05 -2.62000000e-10 1.70000000e-03 2.62000000e-03 1.12000000e-02 1.00000000e+00 
6 3 8.31584803e+09 1.19893181e+09 9.32715871e+09 1.38400160e+09 0 2.40186055e+06 1.02019686e+08 1.87689124e+06 8.77488643e+28 2.86971033e-11 1.45075516e+13 3.60000000e+04 4.00000000e+04 3.70722583e-07 5.30267041e-02 4.42000000e-04 -1.23000000e-02 1.84000000e-03 -7.06000000e-03 2.89000000e-04 -6.67000000e-03 -3.06000000e-05 -4.00000000e-10 1.92000000e-03 3.00000000e-03 1.10000000e-02 1.00000000e+00 
6 4 8.31584803e+09 1.56907138e+09 9.32715871e+09 1.81127675e+09 0 3.08971991e+06 9.96954763e+07 2.63513527e+06 1.14839058e+29 1.96373879e-11 9.94111409e+12 3.60000000e+04 4.00000000e+04 2.53981931e-07 3.69456821e-02 5.33000000e-04 -1.20000000e-02 1.88000000e-03 -6.93000000e-03 3.72000000e-04 -5.93000000e-03 -3.71000000e-05 -6.24000000e-10 2.18000000e-03 3.46000000e-03 1.08000000e-02 1.00000000e+00 
6 5 8.31584803e+09 2.05348211e+09 9.32715871e+09 2.37046219e+09 0 4.00661734e+06 9.70059539e+07 3.76639612e+06 1.50292646e+29 1.30743091e-11 6.62550388e+12 3.60000000e+04 4.00000000e+04 1.69246726e-07 2.49269194e-02 6.37000000e-04 -1.17000000e-02 1.91000000e-03 -6.76000000e-03 4.82000000e-04 -5.21000000e-03 -5.67000000e-05 -9.88000000e-10 2.49000000e-03 4.02000000e-03 1.06000000e-02 1.00000000e+00 
6 6 8.31584803e+09 2.68744227e+09 9.32715871e+09 3.10228186e+09 0 5.22284099e+06 9.39271293e+07 5.46687214e+06 1.96691608e+29 8.44198295e-12 4.28126440e+12 3.60000000e+04 4.00000000e+04 1.09351463e-07 1.62488089e-02 7.57000000e-04 -1.13000000e-02 1.93000000e-03 -6.55000000e-03 6.28000000e-04 -4.54000000e-03 -9.96000000e-05 -1.59000000e-09 2.87000000e-03 4.70000000e-03 1.03000000e-02 1.00000000e+00 
6 7 8.31584803e+09 3.51712144e+09 9.32715871e+09 4.06003216e+09 0 6.82893096e+06 9.04441148e+07 8.04387046e+06 2.57415048e+29 5.26472656e-12 2.67137133e+12 3.60000000e+04 4.00000000e+04 6.82263594e-08 1.02002638e-02 8.95000000e-04 -1.09000000e-02 1.94000000e-03 -6.29000000e-03 8.21000000e-04 -3.90000000e-03 -1.83000000e-04 -2.58000000e-09 3.34000000e-03 5.54000000e-03 1.00000000e-02 1.00000000e+00 
6 8 8.31584803e+09 4.60294288e+09 9.32715871e+09 5.31346341e+09 0 8.93972848e+06 8.65562098e+07 1.19818436e+07 3.36885288e+29 3.15683935e-12 1.60238865e+12 3.60000000e+04 4.00000000e+04 4.09225038e-08 6.14324653e-03 1.06000000e-03 -1.04000000e-02 1.94000000e-03 -5.99000000e-03 1.08000000e-03 -3.30000000e-03 -3.34000000e-04 -4.23000000e-09 3.91000000e-03 6.58000000e-03 9.77000000e-03 1.00000000e+00 
6 9 8.31584803e+09 6.02398395e+09 9.32715871e+09 6.95385956e+09 0 1.16966162e+07 8.22827588e+07 1.80463184e+07 4.40889950e+29 1.81240291e-12 9.20180046e+11 3.60000000e+04 4.00000000e+04 2.34991274e-08 3.53691749e-03 1.25000000e-03 -9.89000000e-03 1.93000000e-03 -5.66000000e-03 1.41000000e-03 -2.75000000e-03 -5.98000000e-04 -6.99000000e-09 4.62000000e-03 7.86000000e-03 9.53000000e-03 1.00000000e+00 
6 10 8.31584803e+09 7.88373516e+09 9.32715871e+09 9.10068612e+09 0 1.52645409e+07 7.76686324e+07 2.74420837e+07 5.77003505e+29 9.93406079e-13 5.04440489e+11 3.60000000e+04 4.00000000e+04 1.28818790e-08 1.94199000e-03 1.48000000e-03 -9.34000000e-03 1.90000000e-03 -5.30000000e-03 1.84000000e-03 -2.25000000e-03 -1.04000000e-03 -1.16000000e-08 5.48000000e-03 9.44000000e-03 9.30000000e-03 1.00000000e+00 
6 11 8.31584803e+09 1.03176371e+10 9.32715871e+09 1.19102906e+10 0 1.98178935e+07 7.27874091e+07 4.20398090e+07 7.55139057e+29 5.19600264e-13 2.63872217e+11 3.60000000e+04 4.00000000e+04 6.73840454e-09 1.01678062e-03 1.76000000e-03 -8.75000000e-03 1.84000000e-03 -4.94000000e-03 2.38000000e-03 -1.80000000e-03 -1.78000000e-03 -1.93000000e-08 6.50000000e-03 1.14000000e-02 9.10000000e-03 1.00000000e+00 
6 12 8.31584803e+09 1.35029441e+10 9.32715871e+09 1.55872886e+10 1 2.55066041e+07 6.77400199e+07 6.46669232e+07 8.73192347e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.12000000e-03 -8.15000000e-03 1.73000000e-03 -4.59000000e-03 3.07000000e-03 -1.40000000e-03 -2.96000000e-03 -3.17000000e-08 7.68000000e-03 1.36000000e-02 8.98000000e-03 1.00000000e+00 
6 13 8.31584803e+09 1.76716332e+10 9.32715871e+09 2.03994660e+10 1 3.25824095e+07 6.22163257e+07 1.00186894e+08 2.24519220e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.34000000e-03 -7.48000000e-03 1.65000000e-03 -3.74000000e-03 3.92000000e-03 -1.23000000e-03 -5.69000000e-03 -5.17000000e-08 9.30000000e-03 1.63000000e-02 1.01000000e-02 1.00000000e+00 
6 14 8.31584803e+09 2.31272987e+10 9.32715871e+09 2.66972802e+10 -1 4.10744020e+07 5.64417064e+07 1.55171210e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 15 8.31584803e+09 3.02672616e+10 9.32715871e+09 3.49393837e+10 -1 5.06123159e+07 5.08573673e+07 2.37344943e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
